config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,250,target_only,0.731587080512792,0.7404,0,250,0,0,0.1,0.5027824169021758,source_val,0.018
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,500,transfer,0.891573613354546,0.8916,2000,500,0,0,1.0,0.8866537703845415,source_val,0.071
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,500,target_only,0.8130575947533794,0.8132,0,500,0,0,10.0,0.6171928916494134,source_val,0.022
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,1000,transfer,0.9031895289794545,0.9032,2000,1000,0,0,1.0,0.887966340109295,source_val,0.083
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,1000,target_only,0.8847926267281105,0.8848,0,1000,0,0,10.0,0.7553019032222361,source_val,0.032
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,2000,transfer,0.9071961987563011,0.9072,2000,2000,0,0,1.0,0.890610464754336,source_val,0.094
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,2000,target_only,0.9063990415261852,0.9064,0,2000,0,0,1.0,0.813995949245117,source_val,0.046
729d56afc6,main_source_val,books,electronics,svm,self_training,0,0,uda_self_training,0.8131266351419425,0.816,2000,0,0,1000,1.0,0.8746646613012474,source_val,0.097
729d56afc6,main_source_val,books,electronics,svm,self_training,0,50,transfer,0.8268097250709594,0.8288,2000,50,0,1000,1.0,0.8733277034534868,source_val,0.095
729d56afc6,main_source_val,books,electronics,svm,self_training,0,50,target_only,0.7808013124643194,0.784,0,50,0,1000,0.1,0.6544226987470538,source_val,0.026
729d56afc6,main_source_val,books,electronics,svm,self_training,0,100,transfer,0.8470981481815302,0.848,2000,100,0,1000,1.0,0.8766600337173688,source_val,0.095
729d56afc6,main_source_val,books,electronics,svm,self_training,0,100,target_only,0.8190327573129984,0.8192,0,100,0,1000,0.1,0.7039915802049481,source_val,0.025
729d56afc6,main_source_val,books,electronics,svm,self_training,0,250,transfer,0.8666941630031653,0.8672,2000,250,0,1000,1.0,0.8846440569018195,source_val,0.103
729d56afc6,main_source_val,books,electronics,svm,self_training,0,250,target_only,0.8567823774125349,0.8572,0,250,0,1000,1.0,0.7274099378548371,source_val,0.032
729d56afc6,main_source_val,books,electronics,svm,self_training,0,500,transfer,0.8813445395398477,0.8816,2000,500,0,1000,1.0,0.8859776516197175,source_val,0.107
729d56afc6,main_source_val,books,electronics,svm,self_training,0,500,target_only,0.8082516777978193,0.8112,0,500,0,1000,0.01,0.7648914370022921,source_val,0.031
729d56afc6,main_source_val,books,electronics,svm,self_training,0,1000,transfer,0.8951675270931924,0.8952,2000,1000,0,1000,1.0,0.8873068379187818,source_val,0.118
729d56afc6,main_source_val,books,electronics,svm,self_training,0,1000,target_only,0.891599150137337,0.8916,0,1000,0,1000,10.0,0.7939925837330144,source_val,0.1
729d56afc6,main_source_val,books,electronics,svm,self_training,0,2000,transfer,0.9067921108842653,0.9068,2000,2000,0,1000,1.0,0.890610464754336,source_val,0.152
729d56afc6,main_source_val,books,electronics,svm,self_training,0,2000,target_only,0.9051981646364673,0.9052,0,2000,0,1000,1.0,0.813995949245117,source_val,0.076
729d56afc6,main_source_val,books,clothing,logreg,random,0,0,source_only,0.838380680557244,0.8392,2000,0,0,0,10.0,0.8713126861687586,source_val,0.092
729d56afc6,main_source_val,books,clothing,logreg,random,0,50,transfer,0.8512038212462976,0.8516,2000,50,0,0,10.0,0.8739932236355822,source_val,0.094
729d56afc6,main_source_val,books,clothing,logreg,random,0,50,target_only,0.7687224032826,0.7696,0,50,0,0,0.01,0.6319804322216582,source_val,0.033
729d56afc6,main_source_val,books,clothing,logreg,random,0,100,transfer,0.8663657896421484,0.8664,2000,100,0,0,10.0,0.8819768674660233,source_val,0.101
729d56afc6,main_source_val,books,clothing,logreg,random,0,100,target_only,0.8106720142816544,0.8108,0,100,0,0,0.01,0.7082152432274109,source_val,0.036
729d56afc6,main_source_val,books,clothing,logreg,random,0,250,transfer,0.8831909543075016,0.8832,2000,250,0,0,10.0,0.879986345113044,source_val,0.099
729d56afc6,main_source_val,books,clothing,logreg,random,0,250,target_only,0.8641417388799413,0.8644,0,250,0,0,1.0,0.74644069187571,source_val,0.038
729d56afc6,main_source_val,books,clothing,logreg,random,0,500,transfer,0.8963840680142978,0.8964,2000,500,0,0,10.0,0.8799741811127372,source_val,0.102
729d56afc6,main_source_val,books,clothing,logreg,random,0,500,target_only,0.8883605421500176,0.8884,0,500,0,0,10.0,0.7667502088554721,source_val,0.046
729d56afc6,main_source_val,books,clothing,logreg,random,0,1000,transfer,0.9091996367985472,0.9092,2000,1000,0,0,10.0,0.8806386034761062,source_val,0.128
729d56afc6,main_source_val,books,clothing,logreg,random,0,1000,target_only,0.9071978618387369,0.9072,0,1000,0,0,10.0,0.8012538348672802,source_val,0.054
729d56afc6,main_source_val,books,clothing,logreg,random,0,2000,transfer,0.9171941572197335,0.9172,2000,2000,0,0,10.0,0.883953581432573,source_val,0.148
729d56afc6,main_source_val,books,clothing,logreg,random,0,2000,target_only,0.9083957642201376,0.9084,0,2000,0,0,1.0,0.8043841974477812,source_val,0.074
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,0,source_only,0.838380680557244,0.8392,2000,0,0,0,10.0,0.8713126861687586,source_val,0.094
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,50,transfer,0.8598492201850438,0.86,2000,50,0,0,10.0,0.871977240398293,source_val,0.096
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,50,target_only,0.7263076631752095,0.7292,0,50,0,0,0.01,0.6070233255422341,source_val,0.034
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,100,transfer,0.8695435593255065,0.8696,2000,100,0,0,10.0,0.8793096780302272,source_val,0.098
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,100,target_only,0.7095630056548692,0.714,0,100,0,0,0.01,0.5404342725409137,source_val,0.037
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,250,transfer,0.8895942765672973,0.8896,2000,250,0,0,10.0,0.8773069406930202,source_val,0.101
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,250,target_only,0.7345494851554892,0.7376,0,250,0,0,10.0,0.495997195114825,source_val,0.04
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,500,transfer,0.9027917722956071,0.9028,2000,500,0,0,10.0,0.8786243740040974,source_val,0.113
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,500,target_only,0.790346328660137,0.7904,0,500,0,0,10.0,0.5113111524009486,source_val,0.046
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,1000,transfer,0.9131968750875031,0.9132,2000,1000,0,0,10.0,0.8846173854699718,source_val,0.123
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,1000,target_only,0.8999743934447217,0.9,0,1000,0,0,10.0,0.7361082717697314,source_val,0.054
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,2000,transfer,0.9171941572197335,0.9172,2000,2000,0,0,10.0,0.883953581432573,source_val,0.151
729d56afc6,main_source_val,books,clothing,logreg,uncertainty,0,2000,target_only,0.9083957642201376,0.9084,0,2000,0,0,1.0,0.8043841974477812,source_val,0.075
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,0,uda_self_training,0.8415391843356523,0.8428,2000,0,0,1000,10.0,0.8713126861687586,source_val,0.191
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,50,transfer,0.8595076248021867,0.86,2000,50,0,1000,10.0,0.8739932236355822,source_val,0.195
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,50,target_only,0.8249781843517201,0.8252,0,50,0,1000,0.01,0.6319804322216582,source_val,0.048
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,100,transfer,0.8727165835401889,0.8728,2000,100,0,1000,10.0,0.8819768674660233,source_val,0.2
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,100,target_only,0.7954211865377114,0.7976,0,100,0,1000,0.01,0.7082152432274109,source_val,0.054
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,250,transfer,0.8879896771286442,0.888,2000,250,0,1000,10.0,0.879986345113044,source_val,0.203
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,250,target_only,0.8644877798447623,0.8648,0,250,0,1000,1.0,0.74644069187571,source_val,0.074
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,500,transfer,0.8971861653704123,0.8972,2000,500,0,1000,10.0,0.8799741811127372,source_val,0.21
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,500,target_only,0.8891829607720483,0.8892,0,500,0,1000,10.0,0.7667502088554721,source_val,0.097
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,1000,transfer,0.9051981646364673,0.9052,2000,1000,0,1000,10.0,0.8806386034761062,source_val,0.249
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,1000,target_only,0.904,0.904,0,1000,0,1000,10.0,0.8012538348672802,source_val,0.115
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,2000,transfer,0.9159980645954082,0.916,2000,2000,0,1000,10.0,0.883953581432573,source_val,0.339
729d56afc6,main_source_val,books,clothing,logreg,self_training,0,2000,target_only,0.9047950645761476,0.9048,0,2000,0,1000,1.0,0.8043841974477812,source_val,0.131
729d56afc6,main_source_val,books,clothing,svm,random,0,0,source_only,0.838380680557244,0.8392,2000,0,0,0,1.0,0.8733189198415464,source_val,0.053
729d56afc6,main_source_val,books,clothing,svm,random,0,50,transfer,0.8601626344622415,0.8604,2000,50,0,0,1.0,0.8726539320598726,source_val,0.055
729d56afc6,main_source_val,books,clothing,svm,random,0,50,target_only,0.7643846589200102,0.766,0,50,0,0,0.01,0.6201815893734615,source_val,0.014
729d56afc6,main_source_val,books,clothing,svm,random,0,100,transfer,0.8695666090519173,0.8696,2000,100,0,0,1.0,0.8826458036984353,source_val,0.054
729d56afc6,main_source_val,books,clothing,svm,random,0,100,target_only,0.7766002784886199,0.7816,0,100,0,0,0.01,0.6829190340746256,source_val,0.015
729d56afc6,main_source_val,books,clothing,svm,random,0,250,transfer,0.8815908303939057,0.8816,2000,250,0,0,1.0,0.8806577027341165,source_val,0.057
729d56afc6,main_source_val,books,clothing,svm,random,0,250,target_only,0.8645377450744641,0.8648,0,250,0,0,0.1,0.74644069187571,source_val,0.016
729d56afc6,main_source_val,books,clothing,svm,random,0,500,transfer,0.8943780982424516,0.8944,2000,500,0,0,1.0,0.8806547321398807,source_val,0.06
729d56afc6,main_source_val,books,clothing,svm,random,0,500,target_only,0.8911798726292415,0.8912,0,500,0,0,1.0,0.768938577730131,source_val,0.018
729d56afc6,main_source_val,books,clothing,svm,random,0,1000,transfer,0.905997458171269,0.906,2000,1000,0,0,1.0,0.8819768674660233,source_val,0.065
729d56afc6,main_source_val,books,clothing,svm,random,0,1000,target_only,0.9095985535768573,0.9096,0,1000,0,0,1.0,0.8066388226571293,source_val,0.025
729d56afc6,main_source_val,books,clothing,svm,random,0,2000,transfer,0.9143955622659479,0.9144,2000,2000,0,0,1.0,0.8846292865555107,source_val,0.107
729d56afc6,main_source_val,books,clothing,svm,random,0,2000,target_only,0.9087978987035861,0.9088,0,2000,0,0,0.1,0.8063140721954278,source_val,0.049
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,0,source_only,0.838380680557244,0.8392,2000,0,0,0,1.0,0.8733189198415464,source_val,0.052
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,50,transfer,0.8614719779431359,0.8616,2000,50,0,0,1.0,0.8759891972811854,source_val,0.055
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,50,target_only,0.591638441418295,0.628,0,50,0,0,0.01,0.4528088068641736,source_val,0.015
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,100,transfer,0.8743767647264038,0.8744,2000,100,0,0,1.0,0.8799692721336663,source_val,0.054
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,100,target_only,0.6175518217281559,0.6544,0,100,0,0,0.01,0.4115424487958461,source_val,0.014
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,250,transfer,0.8931519782250934,0.8932,2000,250,0,0,1.0,0.8772905759162304,source_val,0.056
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,250,target_only,0.7409516237968121,0.746,0,250,0,0,10.0,0.5276135145416192,source_val,0.016
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,500,transfer,0.9035987506398082,0.9036,2000,500,0,0,1.0,0.8759821414283657,source_val,0.06
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,500,target_only,0.8251977345626399,0.8252,0,500,0,0,10.0,0.5630216190957982,source_val,0.019
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,1000,transfer,0.9123983040311661,0.9124,2000,1000,0,0,1.0,0.8826197145524877,source_val,0.069
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,1000,target_only,0.9031949816278476,0.9032,0,1000,0,0,10.0,0.7568978287783859,source_val,0.026
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,2000,transfer,0.9143955622659479,0.9144,2000,2000,0,0,1.0,0.8846292865555107,source_val,0.113
729d56afc6,main_source_val,books,clothing,svm,uncertainty,0,2000,target_only,0.9087978987035861,0.9088,0,2000,0,0,0.1,0.8063140721954278,source_val,0.047
729d56afc6,main_source_val,books,clothing,svm,self_training,0,0,uda_self_training,0.8454304408001808,0.8464,2000,0,0,1000,1.0,0.8733189198415464,source_val,0.087
729d56afc6,main_source_val,books,clothing,svm,self_training,0,50,transfer,0.8624337215295959,0.8628,2000,50,0,1000,1.0,0.8726539320598726,source_val,0.088
729d56afc6,main_source_val,books,clothing,svm,self_training,0,50,target_only,0.8159878771522154,0.8176,0,50,0,1000,0.01,0.6207560025540048,source_val,0.021
729d56afc6,main_source_val,books,clothing,svm,self_training,0,100,transfer,0.8719262295081966,0.872,2000,100,0,1000,1.0,0.8826458036984353,source_val,0.088
729d56afc6,main_source_val,books,clothing,svm,self_training,0,100,target_only,0.5549245562022176,0.6196,0,100,0,1000,0.01,0.6821544151641239,source_val,0.022
729d56afc6,main_source_val,books,clothing,svm,self_training,0,250,transfer,0.8847855474990782,0.8848,2000,250,0,1000,1.0,0.8806577027341165,source_val,0.093
729d56afc6,main_source_val,books,clothing,svm,self_training,0,250,target_only,0.867705268505387,0.868,0,250,0,1000,0.1,0.74644069187571,source_val,0.025
729d56afc6,main_source_val,books,clothing,svm,self_training,0,500,transfer,0.8939741975607184,0.894,2000,500,0,1000,1.0,0.8806547321398807,source_val,0.096
729d56afc6,main_source_val,books,clothing,svm,self_training,0,500,target_only,0.8943902670070074,0.8944,0,500,0,1000,1.0,0.768938577730131,source_val,0.033
729d56afc6,main_source_val,books,clothing,svm,self_training,0,1000,transfer,0.9051956162452952,0.9052,2000,1000,0,1000,1.0,0.8819768674660233,source_val,0.109
729d56afc6,main_source_val,books,clothing,svm,self_training,0,1000,target_only,0.9063990415261852,0.9064,0,1000,0,1000,1.0,0.8066388226571293,source_val,0.045
729d56afc6,main_source_val,books,clothing,svm,self_training,0,2000,transfer,0.9143964936803811,0.9144,2000,2000,0,1000,1.0,0.8846292865555107,source_val,0.161
729d56afc6,main_source_val,books,clothing,svm,self_training,0,2000,target_only,0.9047823885505863,0.9048,0,2000,0,1000,0.1,0.8063140721954278,source_val,0.064
729d56afc6,main_source_val,music,books,logreg,random,0,0,source_only,0.8428911263777317,0.8444,2000,0,0,0,10.0,0.8846108183027251,source_val,0.084
729d56afc6,main_source_val,music,books,logreg,random,0,50,transfer,0.8456565656565657,0.8472,2000,50,0,0,10.0,0.888625037180564,source_val,0.085
729d56afc6,main_source_val,music,books,logreg,random,0,50,target_only,0.6437401552375219,0.6708,0,50,0,0,0.01,0.6197619492523434,source_val,0.035
729d56afc6,main_source_val,music,books,logreg,random,0,100,transfer,0.8557429768589169,0.8568,2000,100,0,0,10.0,0.8866271625312998,source_val,0.085
729d56afc6,main_source_val,music,books,logreg,random,0,100,target_only,0.7514733379942983,0.7568,0,100,0,0,0.01,0.6991217152954392,source_val,0.038
729d56afc6,main_source_val,music,books,logreg,random,0,250,transfer,0.8710105491671621,0.8716,2000,250,0,0,10.0,0.8966037557963045,source_val,0.091
729d56afc6,main_source_val,music,books,logreg,random,0,250,target_only,0.837934391990814,0.8384,0,250,0,0,0.01,0.7977432355975489,source_val,0.041
729d56afc6,main_source_val,music,books,logreg,random,0,500,transfer,0.8927110102203171,0.8928,2000,500,0,0,10.0,0.8966166291151584,source_val,0.097
729d56afc6,main_source_val,music,books,logreg,random,0,500,target_only,0.877503963107076,0.8776,0,500,0,0,10.0,0.8331764450478761,source_val,0.051
729d56afc6,main_source_val,music,books,logreg,random,0,1000,transfer,0.8991715421760638,0.8992,2000,1000,0,0,10.0,0.9005849696039101,source_val,0.121
729d56afc6,main_source_val,music,books,logreg,random,0,1000,target_only,0.8899732238837643,0.89,0,1000,0,0,10.0,0.8626468878185125,source_val,0.067
729d56afc6,main_source_val,music,books,logreg,random,0,2000,transfer,0.9127776710837974,0.9128,2000,2000,0,0,10.0,0.9099452066612974,source_val,0.165
729d56afc6,main_source_val,music,books,logreg,random,0,2000,target_only,0.9039800893113197,0.904,0,2000,0,0,10.0,0.8719963590075451,source_val,0.09
729d56afc6,main_source_val,music,books,logreg,uncertainty,0,0,source_only,0.8428911263777317,0.8444,2000,0,0,0,10.0,0.8846108183027251,source_val,0.081
729d56afc6,main_source_val,music,books,logreg,uncertainty,0,50,transfer,0.8590721632430972,0.8596,2000,50,0,0,10.0,0.8859447972818844,source_val,0.083
729d56afc6,main_source_val,music,books,logreg,uncertainty,0,50,target_only,0.595133121743092,0.6148,0,50,0,0,0.01,0.6286295296196286,source_val,0.032
